0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
0,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
1,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1500
2,1501
2,1503
2,1504
2,1505
2,1507
2,1508
2,1509
2,1510
2,1512
2,1513
2,1514
2,1515
2,1517
2,1518
2,1519
2,1520
2,1522
2,1523
2,1524
2,1525
2,1526
2,1527
2,1528
2,1529
2,1530
2,1531
2,1532
2,1533
2,1534
2,1535
2,1536
2,1537
2,1538
2,1539
2,1540
2,1540
2,1541
2,1542
2,1543
3,1543
3,1544
3,1545
3,1545
3,1546
3,1546
3,1547
3,1547
3,1548
3,1548
3,1548
3,1549
3,1549
3,1549
3,1549
3,1550
3,1550
3,1550
3,1550
3,1550
3,1550
3,1550
3,1550
3,1550
3,1550
3,1550
3,1549
3,1549
3,1549
3,1549
3,1548
3,1548
3,1548
3,1547
3,1547
3,1546
3,1546
3,1545
3,1545
3,1544
3,1543
3,1543
3,1542
3,1541
3,1540
3,1540
3,1539
3,1538
3,1537
3,1536
3,1535
3,1534
3,1533
3,1532
3,1531
3,1530
3,1529
3,1528
3,1527
3,1526
3,1525
3,1524
3,1523
3,1522
3,1520
3,1519
3,1518
3,1517
3,1515
3,1514
3,1513
3,1512
3,1510
3,1509
3,1508
3,1507
3,1505
3,1504
3,1503
3,1501
4,1500
4,1499
4,1497
4,1496
4,1495
4,1493
4,1492
4,1491
4,1490
4,1488
4,1487
4,1486
4,1485
4,1483
4,1482
4,1481
4,1480
4,1478
4,1477
4,1476
4,1475
4,1474
4,1473
4,1472
4,1471
4,1470
4,1469
4,1468
4,1467
4,1466
4,1465
4,1464
4,1463
4,1462
4,1461
4,1460
4,1460
4,1459
4,1458
4,1457
4,1457
4,1456
4,1455
4,1455
4,1454
4,1454
4,1453
4,1453
4,1452
4,1452
4,1452
4,1451
4,1451
4,1451
4,1451
4,1450
4,1450
4,1450
4,1450
4,1450
4,1450
4,1450
4,1450
4,1450
4,1450
4,1450
4,1451
4,1451
4,1451
4,1451
4,1452
4,1452
4,1452
4,1453
4,1453
4,1454
4,1454
4,1455
4,1455
4,1456
5,1457
5,1457
5,1458
5,1459
5,1460
5,1460
5,1461
5,1462
5,1463
5,1464
5,1465
5,1466
5,1467
5,1468
5,1469
5,1470
5,1471
5,1472
5,1473
5,1474
5,1475
5,1476
5,1477
5,1478
5,1480
5,1481
5,1482
5,1483
5,1485
5,1486
5,1487
5,1488
5,1490
5,1491
5,1492
5,1493
5,1495
5,1496
5,1497
5,1499
5,1500
5,1501
5,1503
5,1504
5,1505
5,1507
5,1508
5,1509
5,1510
5,1512
5,1513
5,1514
5,1515
5,1517
5,1518
5,1519
5,1520
5,1522
5,1523
5,1524
5,1525
5,1526
5,1527
5,1528
5,1529
5,1530
5,1531
5,1532
5,1533
5,1534
5,1535
5,1536
5,1537
5,1538
5,1539
5,1540
5,1540
5,1541
5,1542
5,1543
6,1543
6,1544
6,1545
6,1545
6,1546
6,1546
6,1547
6,1547
6,1548
6,1548
6,1548
6,1549
6,1549
6,1549
6,1549
6,1550
6,1550
6,1550
6,1550
6,1550
6,1550
6,1550
6,1550
6,1550
6,1550
6,1550
6,1549
6,1549
6,1549
6,1549
6,1548
6,1548
6,1548
6,1547
6,1547
6,1546
6,1546
6,1545
6,1545
6,1544
6,1543
6,1543
6,1542
6,1541
6,1540
6,1540
6,1539
6,1538
6,1537
6,1536
6,1535
6,1534
6,1533
6,1532
6,1531
6,1530
6,1529
6,1528
6,1527
6,1526
6,1525
6,1524
6,1523
6,1522
6,1520
6,1519
6,1518
6,1517
6,1515
6,1514
6,1513
6,1512
6,1510
6,1509
6,1508
6,1507
6,1505
6,1504
6,1503
6,1501
7,1500
7,1499
7,1497
7,1496
7,1495
7,1493
7,1492
7,1491
7,1490
7,1488
7,1487
7,1486
7,1485
7,1483
7,1482
7,1481
7,1480
7,1478
7,1477
7,1476
7,1475
7,1474
7,1473
7,1472
7,1471
7,1470
7,1469
7,1468
7,1467
7,1466
7,1465
7,1464
7,1463
7,1462
7,1461
7,1460
7,1460
7,1459
7,1458
7,1457
7,1457
7,1456
7,1455
7,1455
7,1454
7,1454
7,1453
7,1453
7,1452
7,1452
7,1452
7,1451
7,1451
7,1451
7,1451
7,1450
7,1450
7,1450
7,1450
7,1450
7,1450
7,1450
7,1450
7,1450
7,1450
7,1450
7,1451
7,1451
7,1451
7,1451
7,1452
7,1452
7,1452
7,1453
7,1453
7,1454
7,1454
7,1455
7,1455
7,1456
8,1457
8,1457
8,1458
8,1459
8,1460
8,1460
8,1461
8,1462
8,1463
8,1464
8,1465
8,1466
8,1467
8,1468
8,1469
8,1470
8,1471
8,1472
8,1473
8,1474
8,1475
8,1476
8,1477
8,1478
8,1480
8,1481
8,1482
8,1483
8,1485
8,1486
8,1487
8,1488
8,1490
8,1491
8,1492
8,1493
8,1495
8,1496
8,1497
8,1499
8,1500
8,1501
8,1503
8,1504
8,1505
8,1507
8,1508
8,1509
8,1510
8,1512
8,1513
8,1514
8,1515
8,1517
8,1518
8,1519
8,1520
8,1522
8,1523
8,1524
8,1525
8,1526
8,1527
8,1528
8,1529
8,1530
8,1531
8,1532
8,1533
8,1534
8,1535
8,1536
8,1537
8,1538
8,1539
8,1540
8,1540
8,1541
8,1542
8,1543
9,1543
9,1544
9,1545
9,1545
9,1546
9,1546
9,1547
9,1547
9,1548
9,1548
9,1548
9,1549
9,1549
9,1549
9,1549
9,1550
9,1550
9,1550
9,1550
9,1550
