time_ms, loadcell_1, loadcell_2, pwm
0.0, 31754, 31623, 0
100.0, 65399, 27682, 0
200.0, 65533, 65511, 0
300.0, 65503, 31700, 0
400.0, 65527, 65523, 0
500.0, 31566, 64751, 0
600.0, 32064, 31411, 0
700.0, 65485, 31811, 0
800.0, 33965, 36008, 0
900.0, 102387, 34882, 0
1000.0, 126975, 130591, 0
1100.0, 37374, 65407, 0
1200.0, 65022, 32938, 0
1300.0, 105447, 42092, 1500
1400.0, 75743, 454414, 1500
1500.0, 910263, 1036083, 1500
1600.0, 618569, 718414, 1500
1700.0, 778369, 840439, 1500
1800.0, 2077694, 909056, 1500
1900.0, 2093565, 2097149, 1500
2000.0, 869944, 2039807, 1500
2100.0, 1949725, 1900155, 1500
2200.0, 1895678, 811082, 1500
2300.0, 1896439, 792997, 1500
2400.0, 2093550, 760648, 1500
2500.0, 762981, 2089471, 1500
2600.0, 2096185, 2084859, 1500
2700.0, 2088575, 747687, 1500
2800.0, 2068463, 2096958, 1500
2900.0, 766508, 759431, 1500
3000.0, 757329, 2095099, 1500
3100.0, 774583, 769223, 1500
3200.0, 759590, 751828, 1500
3300.0, 741887, 2087350, 1700
3400.0, 741844, 730205, 1700
3500.0, 710443, 2094716, 1700
3600.0, 2031107, 1777401, 1700
3700.0, 981859, 229865, 1700
3800.0, 105165, 116727, 1700
3900.0, 65501, 57103, 1700
4000.0, 13336, 16383, 1700
4100.0, 5986, 16347, 1700
4200.0, 16383, 14843, 1700
4300.0, 16380, 28663, 1700
4400.0, 11995, 32190, 1700
4500.0, 32711, 30847, 1700
4600.0, 14325, 14404, 1700
4700.0, 30975, 14474, 1700
4800.0, 14574, 31550, 1500
4900.0, 14790, 20095, 1500
5000.0, 63459, 65263, 1500
5100.0, 65247, 31341, 1500
5200.0, 31354, 65151, 1500
5300.0, 65087, 65247, 1500
5400.0, 31426, 65341, 1500
5500.0, 65391, 31450, 1500
5600.0, 31442, 31369, 1500
5700.0, 65272, 31426, 1500
5800.0, 31431, 65422, 1500
5900.0, 65279, 65422, 1500
6000.0, 65532, 65535, 1500
6100.0, 31378, 65279, 1500
6200.0, 31380, 65535, 1500
6300.0, 31419, 31425, 1700
6400.0, 31200, 61439, 1700
6500.0, 18266, 51143, 1700
6600.0, 16094, 31799, 1700
6700.0, 32763, 15218, 1700
6800.0, 32751, 14979, 1700
6900.0, 15001, 32766, 1700
7000.0, 15113, 15235, 1700
7100.0, 32701, 15253, 1700
7200.0, 15390, 15462, 1700
7300.0, 15255, 32755, 1700
7400.0, 15354, 32767, 1700
7500.0, 14762, 12842, 1700
7600.0, 7992, 5694, 1700
7700.0, 16375, 16307, 1700
7800.0, 5791, 6470, 1500
7900.0, 11710, 51199, 1500
8000.0, 61373, 101631, 1500
8100.0, 33424, 31673, 1500
8200.0, 34112, 35448, 1500
8300.0, 104943, 33505, 1500
8400.0, 33343, 35321, 1500
8500.0, 123835, 45419, 1500
8600.0, 128575, 130556, 1500
8700.0, 222979, 257920, 1500
8800.0, 507363, 801991, 1500
8900.0, 1028335, 1048571, 1500
9000.0, 533009, 599278, 1500
9100.0, 1834111, 1994727, 1500
9200.0, 2027455, 697227, 1500
9300.0, 724196, 753676, 1700
