0,1700
1,1700
2,1700
3,1700
4,1700
5,1700
6,1700
7,1700
8,1700
9,1700
10,1700
11,1700
12,1700
13,1700
14,1700
15,1700
16,1700
17,1700
18,1700
19,1700
20,1700
21,1700
22,1700
23,1700
24,1700
25,1700
26,1700
27,1700
28,1700
29,1700
30,1700
31,1700
32,1700
33,1700
34,1700
35,1700
36,1700
37,1700
38,1700
39,1700
40,1700
41,1700
42,1700
43,1700
44,1700
45,1700
46,1700
47,1700
48,1700
49,1700
50,1700
51,1700
52,1700
53,1700
54,1700
55,1700
56,1700
57,1700
58,1700
59,1700
60,1700
61,1700
62,1700
63,1700
64,1700
65,1700
66,1700
67,1700
68,1700
69,1700
70,1700
71,1700
72,1700
73,1700
74,1700
75,1700
76,1700
77,1700
78,1700
79,1700
80,1700
81,1700
82,1700
83,1700
84,1700
85,1700
86,1700
87,1700
88,1700
89,1700
90,1700
91,1700
92,1700
93,1700
94,1700
95,1700
96,1700
97,1700
98,1700
99,1700
100,1700
101,1700
102,1700
103,1700
104,1700
105,1700
106,1700
107,1700
108,1700
109,1700
110,1700
111,1700
112,1700
113,1700
114,1700
115,1700
116,1700
117,1700
118,1700
119,1700
120,1700
121,1700
122,1700
123,1700
124,1700
125,1700
126,1700
127,1700
128,1700
129,1700
130,1700
131,1700
132,1700
133,1700
134,1700
135,1700
136,1700
137,1700
138,1700
139,1700
140,1700
141,1700
142,1700
143,1700
144,1700
145,1700
146,1700
147,1700
148,1700
149,1700
150,1700
151,1700
152,1700
153,1700
154,1700
155,1700
156,1700
157,1700
158,1700
159,1700
160,1700
161,1700
162,1700
163,1700
164,1700
165,1700
166,1700
167,1700
168,1700
169,1700
170,1700
171,1700
172,1700
173,1700
174,1700
175,1700
176,1700
177,1700
178,1700
179,1700
180,1700
181,1700
182,1700
183,1700
184,1700
185,1700
186,1700
187,1700
188,1700
189,1700
190,1700
191,1700
192,1700
193,1700
194,1700
195,1700
196,1700
197,1700
198,1700
199,1700
200,1700
201,1700
202,1700
203,1700
204,1700
205,1700
206,1700
207,1700
208,1700
209,1700
210,1700
211,1700
212,1700
213,1700
214,1700
215,1700
216,1700
217,1700
218,1700
219,1700
220,1700
221,1700
222,1700
223,1700
224,1700
225,1700
226,1700
227,1700
228,1700
229,1700
230,1700
231,1700
232,1700
233,1700
234,1700
235,1700
236,1700
237,1700
238,1700
239,1700
240,1700
241,1700
242,1700
243,1700
244,1700
245,1700
246,1700
247,1700
248,1700
249,1700
250,1700
251,1700
252,1700
253,1700
254,1700
255,1700
256,1700
257,1700
258,1700
259,1700
260,1700
261,1700
262,1700
263,1700
264,1700
265,1700
266,1700
267,1700
268,1700
269,1700
270,1700
271,1700
272,1700
273,1700
274,1700
275,1700
276,1700
277,1700
278,1700
279,1700
280,1700
281,1700
282,1700
283,1700
284,1700
285,1700
286,1700
287,1700
288,1700
289,1700
290,1700
291,1700
292,1700
293,1700
294,1700
295,1700
296,1700
297,1700
298,1700
299,1700
300,1700
301,1700
302,1700
303,1700
304,1700
305,1700
306,1700
307,1700
308,1700
309,1700
310,1700
311,1700
312,1700
313,1700
314,1700
315,1700
316,1700
317,1700
318,1700
319,1700
320,1700
321,1700
322,1700
323,1700
324,1700
325,1700
326,1700
327,1700
328,1700
329,1700
330,1700
331,1700
332,1700
333,1700
334,1700
335,1700
336,1700
337,1700
338,1700
339,1700
340,1700
341,1700
342,1700
343,1700
344,1700
345,1700
346,1700
347,1700
348,1700
349,1700
350,1700
351,1700
352,1700
353,1700
354,1700
355,1700
356,1700
357,1700
358,1700
359,1700
360,1700
361,1700
362,1700
363,1700
364,1700
365,1700
366,1700
367,1700
368,1700
369,1700
370,1700
371,1700
372,1700
373,1700
374,1700
375,1700
376,1700
377,1700
378,1700
379,1700
380,1700
381,1700
382,1700
383,1700
384,1700
385,1700
386,1700
387,1700
