load_cell_1,pwm,time
-32.22222222,1700,
-17.22222222,1700,
-14.22222222,1700,
4.777777778,1700,
20.77777778,1700,
101.7777778,1700,
421.7777778,1700,
593.7777778,1700,
2547.777778,1700,
8203.777778,1700,
13421.77778,1700,
176040.7778,1700,
951660.7778,1700,
1386148.778,1700,
156939.7778,1700,
50116.77778,1700,
54071.77778,1700,
349492.7778,1700,
1314863.778,1700,
1361464.778,1700,
192315.7778,1700,
70852.77778,1700,
22910.77778,1700,
15677.77778,1700,
31831.77778,1700,
77505.77778,1700,
717928.7778,1700,
1447528.778,1700,
420348.7778,1700,
50503.77778,1700,
55627.77778,1700,
59330.77778,1700,
431678.7778,1700,
1489812.778,1700,
1217258.778,1700,
231077.7778,1700,
43130.77778,1700,
51360.77778,1700,
63271.77778,1700,
534630.7778,1700,
1143385.778,1700,
1059658.778,1700,
284654.7778,1700,
32678.77778,1700,
36983.77778,1700,
42794.77778,1700,
45823.77778,1700,
46705.77778,1700,
38099.77778,1700,
2632.777778,1700,
5424.777778,1700,
8803.777778,1700,
9899.777778,1700,
1034141.778,1700,
711796.7778,1700,
801239.7778,1700,
1102069.778,1700,
85587.77778,1700,
26655.77778,1700,
26507.77778,1700,
27983.77778,1700,
28647.77778,1700,
29556.77778,1700,
23922.77778,1700,
425576.7778,1700,
687431.7778,1700,
724704.7778,1700,
516780.7778,1700,
1685.777778,1700,
304.7777778,1700,
