time_ms,loadcell_1,loadcell_2,pwm
0.0, 255.481808, 191.31818, 0
13.0, -383.13636, -447.80908, 0
25.0, -384.0909, -446.69548, 0
38.0, 255.1909, 191.563632, 0
50.0, -382.713632, -446.55, 0
63.0, 255.409084, -446.65, 0
75.0, -382.681832, -446.622752, 0
88.0, 255.1909, -446.372736, 0
100.0, -382.72272, 191.577268, 0
113.0, 255.16364, -446.6182, 0
125.0, -382.50456, 191.57272, 0
138.0, 255.481808, 191.54546, 0
150.0, -382.872736, 191.563632, 0
163.0, -382.622752, 191.5091, 0
175.0, -382.94548, 191.436368, 0
188.0, -382.78184, -446.727268, 0
200.0, -382.73636, 191.28636, 0
213.0, -382.77728, -446.668184, 0
225.0, 255.1909, -446.6182, 0
238.0, 255.42728, 191.56818, 0
250.0, -382.44092, -446.29092, 0
263.0, 255.47728, 191.577268, 0
275.0, -382.27728, -446.5182, 0
288.0, 255.481808, 191.5091, 0
300.0, -382.668184, -446.64544, 0
313.0, 255.481808, 191.54546, 0
325.0, 255.1909, 191.577268, 0
338.0, 255.33636, -446.42728, 0
350.0, -382.6, -446.55452, 0
363.0, -382.57272, 191.5591, 0
375.0, -382.20456, -446.5182, 0
388.0, 255.35454, 191.577268, 0
400.0, 255.02726, -446.6182, 0
413.0, -382.67728, 191.57272, 0
425.0, 255.47728, -446.654536, 0
438.0, -382.67272, 191.268184, 0
450.0, 254.97274, -446.772736, 0
463.0, 255.1909, 191.577268, 0
475.0, -382.6318, 191.28636, 0
488.0, 255.18182, 191.35, 0
500.0, 255.4, -446.45, 0
513.0, -382.33636, -446.03184, 0
525.0, -382.27728, -446.17272, 0
538.0, 255.25454, -446.6, 0
550.0, 255.46818, -446.372736, 0
563.0, -382.61364, -446.46816, 0
575.0, -382.46816, 191.55, 0
588.0, -382.3818, 191.577268, 0
600.0, -382.168184, 191.577268, 0
613.0, -382.06364, 191.577268, 0
625.0, -382.35, -446.17728, 0
638.0, 260.27728, 191.577268, 0
650.0, 255.481808, 196.37728, 0
663.0, 255.39546, -446.17272, 0
675.0, -382.51364, -446.55908, 0
688.0, -382.581832, 196.51364, 0
700.0, -381.95456, 196.37728, 0
713.0, -382.20456, -446.2682, 0
725.0, 255.42728, 191.540916, 0
738.0, 255.33636, 191.42728, 0
750.0, -382.2682, 191.577268, 0
763.0, 255.45, -446.1318, 0
775.0, -382.31364, -446.4091, 0
788.0, 255.445452, 191.5591, 0
800.0, 255.481808, 191.577268, 0
813.0, 255.481808, -446.28184, 0
825.0, -382.345468, 191.57272, 0
838.0, -382.45456, -446.23636, 0
850.0, -382.31364, -446.17728, 0
863.0, 255.445452, -446.463632, 0
875.0, -382.6091, -446.372736, 0
888.0, 255.33636, -446.2, 0
900.0, 255.340916, 191.52272, 0
913.0, 255.481808, -446.14544, 0
925.0, -382.45908, -446.35456, 0
938.0, -382.418168, -446.1409, 0
950.0, 255.481808, -446.55452, 0
963.0, 255.39546, 191.50454, 0
975.0, -382.46816, 191.50454, 0
988.0, 255.481808, -446.24544, 0
1000.0, 255.481808, 191.577268, 0
1013.0, -382.345468, -446.35, 0
1025.0, -382.11364, 196.50454, 0
1038.0, -382.5091, 191.28636, 0
