time_ms, loadcell_1, loadcell_2, pwm
5, 334, 358, 0
108, 1007, 350, 0
210, 1023, 1023, 0
629, 342, 342, 0
820, 356, 347, 0
1011, 338, 1008, 0
1203, 336, 1023, 0
1394, 341, 1011, 0
1585, 337, 335, 0
1777, 334, 1023, 0
1968, 347, 990, 0
2159, 1023, 345, 0
2351, 335, 1014, 0
2542, 1015, 998, 1500
2734, 358, 1022, 1500
2925, 347, 999, 1500
3116, 1005, 341, 1500
3308, 1009, 344, 1500
3499, 1021, 338, 1500
3690, 974, 328, 1500
3882, 1015, 356, 1500
4073, 355, 1023, 1500
4264, 1021, 1020, 1500
4456, 340, 987, 1500
4708, 336, 1017, 1500
4839, 1023, 348, 1500
5030, 345, 1011, 1500
5221, 1019, 995, 1500
5413, 995, 338, 1500
5604, 1020, 340, 1500
5795, 346, 353, 1500
5987, 337, 344, 1500
6178, 347, 344, 1500
6370, 345, 348, 1700
6561, 343, 338, 1700
6752, 333, 339, 1700
6944, 1020, 344, 1700
7135, 1020, 999, 1700
7326, 345, 344, 1700
7518, 350, 355, 1700
7709, 1023, 1022, 1700
7900, 358, 362, 1700
8092, 1019, 1019, 1700
8283, 993, 340, 1700
8475, 1017, 340, 1700
8666, 1011, 1014, 1700
8857, 1016, 999, 1700
9049, 1023, 335, 1700
9243, 990, 1022, 1500
9432, 987, 338, 1500
9623, 1022, 355, 1500
9814, 352, 1019, 1500
10006, 349, 1021, 1500
10197, 356, 1023, 1500
10388, 347, 1023, 1500
10580, 347, 347, 1500
10771, 1014, 335, 1500
10963, 1023, 990, 1500
11154, 991, 1020, 1500
11345, 352, 1022, 1500
11537, 1023, 351, 1500
11728, 1017, 353, 1500
11919, 328, 334, 1500
12111, 1023, 1021, 1700
12302, 1015, 1023, 1700
12494, 1016, 339, 1700
12685, 351, 1022, 1700
12876, 1015, 338, 1700
13068, 1020, 1023, 1700
13259, 346, 1021, 1700
13451, 349, 351, 1700
13642, 342, 1023, 1700
13833, 1017, 340, 1700
14025, 1023, 341, 1700
14216, 342, 1015, 1700
14407, 1023, 343, 1700
14599, 1019, 340, 1700
14790, 1023, 358, 1700
14981, 1023, 344, 1500
15173, 991, 1008, 1500
15364, 1020, 1020, 1500
15555, 347, 1016, 1500
15747, 1015, 345, 1500
15938, 1023, 1022, 1500
16130, 345, 345, 1500
16321, 1020, 338, 1500
16512, 340, 338, 1500
16704, 1011, 1015, 1500
16895, 1023, 342, 1500
17086, 350, 346, 1500
17278, 351, 1014, 1500
17469, 340, 340, 1500
17661, 330, 991, 1500
17855, 329, 991, 1700
18044, 1015, 347, 1700
18235, 349, 340, 1700
18426, 349, 361, 1700
18617, 345, 347, 1700
18809, 1023, 1023, 1700
19000, 1023, 1023, 1700
19194, 333, 991, 1700
19428, 989, 1019, 1700
19575, 353, 338, 1700
19766, 1019, 344, 1700
19957, 1023, 347, 1700
20148, 1023, 338, 1700
20340, 987, 1009, 1700
20531, 991, 349, 1700
20722, 354, 1008, 1500
20914, 333, 337, 1500
21105, 341, 991, 1500
21297, 987, 346, 1500
21488, 1023, 338, 1500
