0,0
100,0
200,0
300,0
400,0
500,0
600,0
700,0
800,0
900,0
1000,1500
1100,1500
1200,1500
1300,1500
1400,1500
1500,1500
1600,1500
1700,1500
1800,1500
1900,1500
2000,1500
2100,1500
2200,1500
2300,1500
2400,1500
2500,1500
2600,1500
2700,1500
2800,1500
2900,1500
3000,1600
3100,1587
3200,1573
3300,1560
3400,1547
3500,1533
3600,1520
3700,1507
3800,1493
3900,1480
4000,1467
4100,1453
4200,1440
4300,1427
4400,1413
4500,1400
4600,1500
4700,1500
4800,1500
4900,1500
5000,1500
5100,1500
5200,1500
5300,1500
5400,1500
5500,1500
5600,1500
5700,1500
5800,1500
5900,1500
6000,1600
6100,1587
6200,1573
6300,1560
6400,1547
6500,1533
6600,1520
6700,1507
6800,1493
6900,1480
7000,1467
7100,1453
7200,1440
7300,1427
7400,1413
7500,1400
7600,1500
7700,1500
7800,1500
7900,1500
8000,1500
8100,1500
8200,1500
8300,1500
8400,1500
8500,1500
8600,1500
8700,1500
8800,1500
8900,1500
9000,1600
9100,1587
9200,1573
9300,1560
9400,1547
9500,1533
9600,1520
9700,1507
9800,1493
9900,1480
10000,1467
10100,1453
10200,1440
10300,1427
10400,1413
10500,1400
10600,1500
10700,1500
10800,1500
10900,1500
11000,1500
11100,1500
11200,1500
11300,1500
11400,1500
11500,1500
11600,1500
11700,1500
11800,1500
11900,1500
12000,1600
12100,1587
12200,1573
12300,1560
12400,1547
12500,1533
12600,1520
12700,1507
12800,1493
12900,1480
13000,1467
13100,1453
13200,1440
13300,1427
13400,1413
13500,1400
13600,1500
13700,1500
13800,1500
13900,1500
14000,1500
14100,1500
14200,1500
14300,1500
14400,1500
14500,1500
14600,1500
14700,1500
14800,1500
14900,1500
15000,1600
15100,1587
15200,1573
15300,1560
15400,1547
15500,1533
15600,1520
15700,1507
15800,1493
15900,1480
16000,1467
16100,1453
16200,1440
16300,1427
16400,1413
16500,1400
16600,1500
16700,1500
16800,1500
16900,1500
17000,1500
17100,1500
17200,1500
17300,1500
17400,1500
17500,1500
17600,1500
17700,1500
17800,1500
17900,1500
18000,1600
18100,1587
18200,1573
18300,1560
18400,1547
18500,1533
18600,1520
18700,1507
18800,1493
18900,1480
19000,1467
19100,1453
19200,1440
19300,1427
19400,1413
19500,1400
19600,1500
19700,1500
19800,1500
19900,1500
20000,1500
20100,1500
20200,1500
20300,1500
20400,1500
20500,1500
20600,1500
20700,1500
20800,1500
20900,1500
21000,1600
