0,0
100,0
200,0
300,0
400,0
500,0
600,0
700,0
800,0
900,0
1000,1500
1100,1500
1200,1500
1300,1500
1400,1500
1500,1500
1600,1500
1700,1500
1800,1500
1900,1500
2000,1500
2100,1500
2200,1500
2300,1500
2400,1500
2500,1500
2600,1500
2700,1500
2800,1500
2900,1500
3000,1400
3100,1413
3200,1427
3300,1440
3400,1453
3500,1467
3600,1480
3700,1493
3800,1507
3900,1520
4000,1533
4100,1547
4200,1560
4300,1573
4400,1587
4500,1600
4600,1500
4700,1500
4800,1500
4900,1500
5000,1500
5100,1500
5200,1500
5300,1500
5400,1500
5500,1500
5600,1500
5700,1500
5800,1500
5900,1500
6000,1400
6100,1413
6200,1427
6300,1440
6400,1453
6500,1467
6600,1480
6700,1493
6800,1507
6900,1520
7000,1533
7100,1547
7200,1560
7300,1573
7400,1587
7500,1600
7600,1500
7700,1500
7800,1500
7900,1500
8000,1500
8100,1500
8200,1500
8300,1500
8400,1500
8500,1500
8600,1500
8700,1500
8800,1500
8900,1500
9000,1400
9100,1413
9200,1427
9300,1440
9400,1453
9500,1467
9600,1480
9700,1493
9800,1507
9900,1520
10000,1533
10100,1547
10200,1560
10300,1573
10400,1587
10500,1600
10600,1500
10700,1500
10800,1500
10900,1500
11000,1500
11100,1500
11200,1500
11300,1500
11400,1500
11500,1500
11600,1500
11700,1500
11800,1500
11900,1500
12000,1400
12100,1413
12200,1427
12300,1440
12400,1453
12500,1467
12600,1480
12700,1493
12800,1507
12900,1520
13000,1533
13100,1547
13200,1560
13300,1573
13400,1587
13500,1600
13600,1500
13700,1500
13800,1500
13900,1500
14000,1500
14100,1500
14200,1500
14300,1500
14400,1500
14500,1500
14600,1500
14700,1500
14800,1500
14900,1500
15000,1400
15100,1413
15200,1427
15300,1440
15400,1453
15500,1467
15600,1480
15700,1493
15800,1507
15900,1520
16000,1533
16100,1547
16200,1560
16300,1573
16400,1587
16500,1600
16600,1500
16700,1500
16800,1500
16900,1500
17000,1500
17100,1500
17200,1500
17300,1500
17400,1500
17500,1500
17600,1500
17700,1500
17800,1500
17900,1500
18000,1400
18100,1413
18200,1427
18300,1440
18400,1453
18500,1467
18600,1480
18700,1493
18800,1507
18900,1520
19000,1533
19100,1547
19200,1560
19300,1573
19400,1587
19500,1600
19600,1500
19700,1500
19800,1500
19900,1500
20000,1500
20100,1500
20200,1500
20300,1500
20400,1500
20500,1500
20600,1500
20700,1500
20800,1500
20900,1500
21000,1400
