0,0
100,0
200,0
300,0
400,0
500,0
600,0
700,0
800,0
900,0
1000,1500
1100,1500
1200,1500
1300,1500
1400,1500
1500,1500
1600,1500
1700,1500
1800,1500
1900,1500
2000,1500
2100,1500
2200,1500
2300,1500
2400,1500
2500,1500
2600,1500
2700,1500
2800,1500
2900,1500
3000,1300
3100,1300
3200,1300
3300,1300
3400,1300
3500,1300
3600,1300
3700,1300
3800,1300
3900,1300
4000,1300
4100,1300
4200,1300
4300,1300
4400,1300
4500,1300
4600,1500
4700,1500
4800,1500
4900,1500
5000,1500
5100,1500
5200,1500
5300,1500
5400,1500
5500,1500
5600,1500
5700,1500
5800,1500
5900,1500
6000,1300
6100,1300
6200,1300
6300,1300
6400,1300
6500,1300
6600,1300
6700,1300
6800,1300
6900,1300
7000,1300
7100,1300
7200,1300
7300,1300
7400,1300
7500,1300
7600,1500
7700,1500
7800,1500
7900,1500
8000,1500
8100,1500
8200,1500
8300,1500
8400,1500
8500,1500
8600,1500
8700,1500
8800,1500
8900,1500
9000,1300
9100,1300
9200,1300
9300,1300
9400,1300
9500,1300
9600,1300
9700,1300
9800,1300
9900,1300
10000,1300
10100,1300
10200,1300
10300,1300
10400,1300
10500,1300
10600,1500
10700,1500
10800,1500
10900,1500
11000,1500
11100,1500
11200,1500
11300,1500
11400,1500
11500,1500
11600,1500
11700,1500
11800,1500
11900,1500
12000,1300
12100,1300
12200,1300
12300,1300
12400,1300
12500,1300
12600,1300
12700,1300
12800,1300
12900,1300
13000,1300
13100,1300
13200,1300
13300,1300
13400,1300
13500,1300
13600,1500
13700,1500
13800,1500
13900,1500
14000,1500
14100,1500
14200,1500
14300,1500
14400,1500
14500,1500
14600,1500
14700,1500
14800,1500
14900,1500
15000,1300
15100,1300
15200,1300
15300,1300
15400,1300
15500,1300
15600,1300
15700,1300
15800,1300
15900,1300
16000,1300
16100,1300
16200,1300
16300,1300
16400,1300
16500,1300
16600,1500
16700,1500
16800,1500
16900,1500
17000,1500
17100,1500
17200,1500
17300,1500
17400,1500
17500,1500
17600,1500
17700,1500
17800,1500
17900,1500
18000,1300
18100,1300
18200,1300
18300,1300
18400,1300
18500,1300
18600,1300
18700,1300
18800,1300
18900,1300
19000,1300
19100,1300
19200,1300
19300,1300
19400,1300
19500,1300
19600,1500
19700,1500
19800,1500
19900,1500
20000,1500
20100,1500
20200,1500
20300,1500
20400,1500
20500,1500
20600,1500
20700,1500
20800,1500
20900,1500
21000,1300
