0,0
100,0
200,0
300,0
400,0
500,0
600,0
700,0
800,0
900,0
1000,1500
1100,1500
1200,1500
1300,1500
1400,1500
1500,1500
1600,1500
1700,1500
1800,1500
1900,1500
2000,1500
2100,1500
2200,1500
2300,1500
2400,1500
2500,1500
2600,1500
2700,1500
2800,1500
2900,1500
3000,1900
3100,1853
3200,1807
3300,1760
3400,1713
3500,1667
3600,1620
3700,1573
3800,1527
3900,1480
4000,1433
4100,1387
4200,1340
4300,1293
4400,1247
4500,1200
4600,1500
4700,1500
4800,1500
4900,1500
5000,1500
5100,1500
5200,1500
5300,1500
5400,1500
5500,1500
5600,1500
5700,1500
5800,1500
5900,1500
6000,1900
6100,1853
6200,1807
6300,1760
6400,1713
6500,1667
6600,1620
6700,1573
6800,1527
6900,1480
7000,1433
7100,1387
7200,1340
7300,1293
7400,1247
7500,1200
7600,1500
7700,1500
7800,1500
7900,1500
8000,1500
8100,1500
8200,1500
8300,1500
8400,1500
8500,1500
8600,1500
8700,1500
8800,1500
8900,1500
9000,1900
9100,1853
9200,1807
9300,1760
9400,1713
9500,1667
9600,1620
9700,1573
9800,1527
9900,1480
10000,1433
10100,1387
10200,1340
10300,1293
10400,1247
10500,1200
10600,1500
10700,1500
10800,1500
10900,1500
11000,1500
11100,1500
11200,1500
11300,1500
11400,1500
11500,1500
11600,1500
11700,1500
11800,1500
11900,1500
12000,1900
12100,1853
12200,1807
12300,1760
12400,1713
12500,1667
12600,1620
12700,1573
12800,1527
12900,1480
13000,1433
13100,1387
13200,1340
13300,1293
13400,1247
13500,1200
13600,1500
13700,1500
13800,1500
13900,1500
14000,1500
14100,1500
14200,1500
14300,1500
14400,1500
14500,1500
14600,1500
14700,1500
14800,1500
14900,1500
15000,1900
15100,1853
15200,1807
15300,1760
15400,1713
15500,1667
15600,1620
15700,1573
15800,1527
15900,1480
16000,1433
16100,1387
16200,1340
16300,1293
16400,1247
16500,1200
16600,1500
16700,1500
16800,1500
16900,1500
17000,1500
17100,1500
17200,1500
17300,1500
17400,1500
17500,1500
17600,1500
17700,1500
17800,1500
17900,1500
18000,1900
18100,1853
18200,1807
18300,1760
18400,1713
18500,1667
18600,1620
18700,1573
18800,1527
18900,1480
19000,1433
19100,1387
19200,1340
19300,1293
19400,1247
19500,1200
19600,1500
19700,1500
19800,1500
19900,1500
20000,1500
20100,1500
20200,1500
20300,1500
20400,1500
20500,1500
20600,1500
20700,1500
20800,1500
20900,1500
21000,1900
