0,0
100,0
200,0
300,0
400,0
500,0
600,0
700,0
800,0
900,0
1000,1500
1100,1500
1200,1500
1300,1500
1400,1500
1500,1500
1600,1500
1700,1500
1800,1500
1900,1500
2000,1500
2100,1500
2200,1500
2300,1500
2400,1500
2500,1500
2600,1500
2700,1500
2800,1500
2900,1500
3000,1500
3100,1510
3200,1520
3300,1529
3400,1537
3500,1543
3600,1548
3700,1550
3800,1550
3900,1548
4000,1543
4100,1537
4200,1529
4300,1520
4400,1510
4500,1500
4600,1490
4700,1480
4800,1471
4900,1463
5000,1457
5100,1452
5200,1450
5300,1450
5400,1452
5500,1457
5600,1463
5700,1471
5800,1480
5900,1490
6000,1500
6100,1510
6200,1520
6300,1529
6400,1537
6500,1543
6600,1548
6700,1550
6800,1550
6900,1548
7000,1543
7100,1537
7200,1529
7300,1520
7400,1510
7500,1500
7600,1490
7700,1480
7800,1471
7900,1463
8000,1457
8100,1452
8200,1450
8300,1450
8400,1452
8500,1457
8600,1463
8700,1471
8800,1480
8900,1490
9000,1500
9100,1510
9200,1520
9300,1529
9400,1537
9500,1543
9600,1548
9700,1550
9800,1550
9900,1548
10000,1543
10100,1537
10200,1529
10300,1520
10400,1510
10500,1500
10600,1490
10700,1480
10800,1471
10900,1463
11000,1457
11100,1452
11200,1450
11300,1450
11400,1452
11500,1457
11600,1463
11700,1471
11800,1480
11900,1490
12000,1500
12100,1510
12200,1520
12300,1529
12400,1537
12500,1543
12600,1548
12700,1550
12800,1550
12900,1548
13000,1543
13100,1537
13200,1529
13300,1520
13400,1510
13500,1500
13600,1490
13700,1480
13800,1471
13900,1463
14000,1457
14100,1452
14200,1450
14300,1450
14400,1452
14500,1457
14600,1463
14700,1471
14800,1480
14900,1490
15000,1500
15100,1510
15200,1520
15300,1529
15400,1537
15500,1543
15600,1548
15700,1550
15800,1550
15900,1548
16000,1543
16100,1537
16200,1529
16300,1520
16400,1510
16500,1500
16600,1490
16700,1480
16800,1471
16900,1463
17000,1457
17100,1452
17200,1450
17300,1450
17400,1452
17500,1457
17600,1463
17700,1471
17800,1480
17900,1490
18000,1500
18100,1510
18200,1520
18300,1529
18400,1537
18500,1543
18600,1548
18700,1550
18800,1550
18900,1548
19000,1543
19100,1537
19200,1529
19300,1520
19400,1510
19500,1500
19600,1490
19700,1480
19800,1471
19900,1463
20000,1457
20100,1452
20200,1450
20300,1450
20400,1452
20500,1457
20600,1463
20700,1471
20800,1480
20900,1490
21000,1500
