0,0
100,0
200,0
300,0
400,0
500,0
600,0
700,0
800,0
900,0
1000,1500
1100,1500
1200,1500
1300,1500
1400,1500
1500,1500
1600,1500
1700,1500
1800,1500
1900,1500
2000,1500
2100,1500
2200,1500
2300,1500
2400,1500
2500,1500
2600,1500
2700,1500
2800,1500
2900,1500
3000,1400
3100,1400
3200,1400
3300,1400
3400,1400
3500,1400
3600,1400
3700,1400
3800,1400
3900,1400
4000,1400
4100,1400
4200,1400
4300,1400
4400,1400
4500,1400
4600,1500
4700,1500
4800,1500
4900,1500
5000,1500
5100,1500
5200,1500
5300,1500
5400,1500
5500,1500
5600,1500
5700,1500
5800,1500
5900,1500
6000,1400
6100,1400
6200,1400
6300,1400
6400,1400
6500,1400
6600,1400
6700,1400
6800,1400
6900,1400
7000,1400
7100,1400
7200,1400
7300,1400
7400,1400
7500,1400
7600,1500
7700,1500
7800,1500
7900,1500
8000,1500
8100,1500
8200,1500
8300,1500
8400,1500
8500,1500
8600,1500
8700,1500
8800,1500
8900,1500
9000,1400
9100,1400
9200,1400
9300,1400
9400,1400
9500,1400
9600,1400
9700,1400
9800,1400
9900,1400
10000,1400
10100,1400
10200,1400
10300,1400
10400,1400
10500,1400
10600,1500
10700,1500
10800,1500
10900,1500
11000,1500
11100,1500
11200,1500
11300,1500
11400,1500
11500,1500
11600,1500
11700,1500
11800,1500
11900,1500
12000,1400
12100,1400
12200,1400
12300,1400
12400,1400
12500,1400
12600,1400
12700,1400
12800,1400
12900,1400
13000,1400
13100,1400
13200,1400
13300,1400
13400,1400
13500,1400
13600,1500
13700,1500
13800,1500
13900,1500
14000,1500
14100,1500
14200,1500
14300,1500
14400,1500
14500,1500
14600,1500
14700,1500
14800,1500
14900,1500
15000,1400
15100,1400
15200,1400
15300,1400
15400,1400
15500,1400
15600,1400
15700,1400
15800,1400
15900,1400
16000,1400
16100,1400
16200,1400
16300,1400
16400,1400
16500,1400
16600,1500
16700,1500
16800,1500
16900,1500
17000,1500
17100,1500
17200,1500
17300,1500
17400,1500
17500,1500
17600,1500
17700,1500
17800,1500
17900,1500
18000,1400
18100,1400
18200,1400
18300,1400
18400,1400
18500,1400
18600,1400
18700,1400
18800,1400
18900,1400
19000,1400
19100,1400
19200,1400
19300,1400
19400,1400
19500,1400
19600,1500
19700,1500
19800,1500
19900,1500
20000,1500
20100,1500
20200,1500
20300,1500
20400,1500
20500,1500
20600,1500
20700,1500
20800,1500
20900,1500
21000,1400
