0,0
100,0
200,0
300,0
400,0
500,0
600,0
700,0
800,0
900,0
1000,1500
1100,1500
1200,1500
1300,1500
1400,1500
1500,1500
1600,1500
1700,1500
1800,1500
1900,1500
2000,1500
2100,1500
2200,1500
2300,1500
2400,1500
2500,1500
2600,1500
2700,1500
2800,1500
2900,1500
3000,1500
3100,1531
3200,1561
3300,1588
3400,1611
3500,1630
3600,1643
3700,1649
3800,1649
3900,1643
4000,1630
4100,1611
4200,1588
4300,1561
4400,1531
4500,1500
4600,1469
4700,1439
4800,1412
4900,1389
5000,1370
5100,1357
5200,1351
5300,1351
5400,1357
5500,1370
5600,1389
5700,1412
5800,1439
5900,1469
6000,1500
6100,1531
6200,1561
6300,1588
6400,1611
6500,1630
6600,1643
6700,1649
6800,1649
6900,1643
7000,1630
7100,1611
7200,1588
7300,1561
7400,1531
7500,1500
7600,1469
7700,1439
7800,1412
7900,1389
8000,1370
8100,1357
8200,1351
8300,1351
8400,1357
8500,1370
8600,1389
8700,1412
8800,1439
8900,1469
9000,1500
9100,1531
9200,1561
9300,1588
9400,1611
9500,1630
9600,1643
9700,1649
9800,1649
9900,1643
10000,1630
10100,1611
10200,1588
10300,1561
10400,1531
10500,1500
10600,1469
10700,1439
10800,1412
10900,1389
11000,1370
11100,1357
11200,1351
11300,1351
11400,1357
11500,1370
11600,1389
11700,1412
11800,1439
11900,1469
12000,1500
12100,1531
12200,1561
12300,1588
12400,1611
12500,1630
12600,1643
12700,1649
12800,1649
12900,1643
13000,1630
13100,1611
13200,1588
13300,1561
13400,1531
13500,1500
13600,1469
13700,1439
13800,1412
13900,1389
14000,1370
14100,1357
14200,1351
14300,1351
14400,1357
14500,1370
14600,1389
14700,1412
14800,1439
14900,1469
15000,1500
15100,1531
15200,1561
15300,1588
15400,1611
15500,1630
15600,1643
15700,1649
15800,1649
15900,1643
16000,1630
16100,1611
16200,1588
16300,1561
16400,1531
16500,1500
16600,1469
16700,1439
16800,1412
16900,1389
17000,1370
17100,1357
17200,1351
17300,1351
17400,1357
17500,1370
17600,1389
17700,1412
17800,1439
17900,1469
18000,1500
18100,1531
18200,1561
18300,1588
18400,1611
18500,1630
18600,1643
18700,1649
18800,1649
18900,1643
19000,1630
19100,1611
19200,1588
19300,1561
19400,1531
19500,1500
19600,1469
19700,1439
19800,1412
19900,1389
20000,1370
20100,1357
20200,1351
20300,1351
20400,1357
20500,1370
20600,1389
20700,1412
20800,1439
20900,1469
21000,1500
