0,0
100,0
200,0
300,0
400,0
500,0
600,0
700,0
800,0
900,0
1000,1500
1100,1500
1200,1500
1300,1500
1400,1500
1500,1500
1600,1500
1700,1500
1800,1500
1900,1500
2000,1500
2100,1500
2200,1500
2300,1500
2400,1500
2500,1500
2600,1500
2700,1500
2800,1500
2900,1500
3000,1600
3100,1600
3200,1600
3300,1600
3400,1600
3500,1600
3600,1600
3700,1600
3800,1600
3900,1600
4000,1600
4100,1600
4200,1600
4300,1600
4400,1600
4500,1600
4600,1500
4700,1500
4800,1500
4900,1500
5000,1500
5100,1500
5200,1500
5300,1500
5400,1500
5500,1500
5600,1500
5700,1500
5800,1500
5900,1500
6000,1600
6100,1600
6200,1600
6300,1600
6400,1600
6500,1600
6600,1600
6700,1600
6800,1600
6900,1600
7000,1600
7100,1600
7200,1600
7300,1600
7400,1600
7500,1600
7600,1500
7700,1500
7800,1500
7900,1500
8000,1500
8100,1500
8200,1500
8300,1500
8400,1500
8500,1500
8600,1500
8700,1500
8800,1500
8900,1500
9000,1600
9100,1600
9200,1600
9300,1600
9400,1600
9500,1600
9600,1600
9700,1600
9800,1600
9900,1600
10000,1600
10100,1600
10200,1600
10300,1600
10400,1600
10500,1600
10600,1500
10700,1500
10800,1500
10900,1500
11000,1500
11100,1500
11200,1500
11300,1500
11400,1500
11500,1500
11600,1500
11700,1500
11800,1500
11900,1500
12000,1600
12100,1600
12200,1600
12300,1600
12400,1600
12500,1600
12600,1600
12700,1600
12800,1600
12900,1600
13000,1600
13100,1600
13200,1600
13300,1600
13400,1600
13500,1600
13600,1500
13700,1500
13800,1500
13900,1500
14000,1500
14100,1500
14200,1500
14300,1500
14400,1500
14500,1500
14600,1500
14700,1500
14800,1500
14900,1500
15000,1600
15100,1600
15200,1600
15300,1600
15400,1600
15500,1600
15600,1600
15700,1600
15800,1600
15900,1600
16000,1600
16100,1600
16200,1600
16300,1600
16400,1600
16500,1600
16600,1500
16700,1500
16800,1500
16900,1500
17000,1500
17100,1500
17200,1500
17300,1500
17400,1500
17500,1500
17600,1500
17700,1500
17800,1500
17900,1500
18000,1600
18100,1600
18200,1600
18300,1600
18400,1600
18500,1600
18600,1600
18700,1600
18800,1600
18900,1600
19000,1600
19100,1600
19200,1600
19300,1600
19400,1600
19500,1600
19600,1500
19700,1500
19800,1500
19900,1500
20000,1500
20100,1500
20200,1500
20300,1500
20400,1500
20500,1500
20600,1500
20700,1500
20800,1500
20900,1500
21000,1600
