0,0
100,0
200,0
300,0
400,0
500,0
600,0
700,0
800,0
900,0
1000,1500
1100,1500
1200,1500
1300,1500
1400,1500
1500,1500
1600,1500
1700,1500
1800,1500
1900,1500
2000,1500
2100,1500
2200,1500
2300,1500
2400,1500
2500,1500
2600,1500
2700,1500
2800,1500
2900,1500
3000,1200
3100,1240
3200,1280
3300,1320
3400,1360
3500,1400
3600,1440
3700,1480
3800,1520
3900,1560
4000,1600
4100,1640
4200,1680
4300,1720
4400,1760
4500,1800
4600,1500
4700,1500
4800,1500
4900,1500
5000,1500
5100,1500
5200,1500
5300,1500
5400,1500
5500,1500
5600,1500
5700,1500
5800,1500
5900,1500
6000,1200
6100,1240
6200,1280
6300,1320
6400,1360
6500,1400
6600,1440
6700,1480
6800,1520
6900,1560
7000,1600
7100,1640
7200,1680
7300,1720
7400,1760
7500,1800
7600,1500
7700,1500
7800,1500
7900,1500
8000,1500
8100,1500
8200,1500
8300,1500
8400,1500
8500,1500
8600,1500
8700,1500
8800,1500
8900,1500
9000,1200
9100,1240
9200,1280
9300,1320
9400,1360
9500,1400
9600,1440
9700,1480
9800,1520
9900,1560
10000,1600
10100,1640
10200,1680
10300,1720
10400,1760
10500,1800
10600,1500
10700,1500
10800,1500
10900,1500
11000,1500
11100,1500
11200,1500
11300,1500
11400,1500
11500,1500
11600,1500
11700,1500
11800,1500
11900,1500
12000,1200
12100,1240
12200,1280
12300,1320
12400,1360
12500,1400
12600,1440
12700,1480
12800,1520
12900,1560
13000,1600
13100,1640
13200,1680
13300,1720
13400,1760
13500,1800
13600,1500
13700,1500
13800,1500
13900,1500
14000,1500
14100,1500
14200,1500
14300,1500
14400,1500
14500,1500
14600,1500
14700,1500
14800,1500
14900,1500
15000,1200
15100,1240
15200,1280
15300,1320
15400,1360
15500,1400
15600,1440
15700,1480
15800,1520
15900,1560
16000,1600
16100,1640
16200,1680
16300,1720
16400,1760
16500,1800
16600,1500
16700,1500
16800,1500
16900,1500
17000,1500
17100,1500
17200,1500
17300,1500
17400,1500
17500,1500
17600,1500
17700,1500
17800,1500
17900,1500
18000,1200
18100,1240
18200,1280
18300,1320
18400,1360
18500,1400
18600,1440
18700,1480
18800,1520
18900,1560
19000,1600
19100,1640
19200,1680
19300,1720
19400,1760
19500,1800
19600,1500
19700,1500
19800,1500
19900,1500
20000,1500
20100,1500
20200,1500
20300,1500
20400,1500
20500,1500
20600,1500
20700,1500
20800,1500
20900,1500
21000,1200
