0,0
100,0
200,0
300,0
400,0
500,0
600,0
700,0
800,0
900,0
1000,1500
1100,1500
1200,1500
1300,1500
1400,1500
1500,1500
1600,1500
1700,1500
1800,1500
1900,1500
2000,1500
2100,1500
2200,1500
2300,1500
2400,1500
2500,1500
2600,1500
2700,1500
2800,1500
2900,1500
3000,1200
3100,1200
3200,1200
3300,1200
3400,1200
3500,1200
3600,1200
3700,1200
3800,1200
3900,1200
4000,1200
4100,1200
4200,1200
4300,1200
4400,1200
4500,1200
4600,1500
4700,1500
4800,1500
4900,1500
5000,1500
5100,1500
5200,1500
5300,1500
5400,1500
5500,1500
5600,1500
5700,1500
5800,1500
5900,1500
6000,1200
6100,1200
6200,1200
6300,1200
6400,1200
6500,1200
6600,1200
6700,1200
6800,1200
6900,1200
7000,1200
7100,1200
7200,1200
7300,1200
7400,1200
7500,1200
7600,1500
7700,1500
7800,1500
7900,1500
8000,1500
8100,1500
8200,1500
8300,1500
8400,1500
8500,1500
8600,1500
8700,1500
8800,1500
8900,1500
9000,1200
9100,1200
9200,1200
9300,1200
9400,1200
9500,1200
9600,1200
9700,1200
9800,1200
9900,1200
10000,1200
10100,1200
10200,1200
10300,1200
10400,1200
10500,1200
10600,1500
10700,1500
10800,1500
10900,1500
11000,1500
11100,1500
11200,1500
11300,1500
11400,1500
11500,1500
11600,1500
11700,1500
11800,1500
11900,1500
12000,1200
12100,1200
12200,1200
12300,1200
12400,1200
12500,1200
12600,1200
12700,1200
12800,1200
12900,1200
13000,1200
13100,1200
13200,1200
13300,1200
13400,1200
13500,1200
13600,1500
13700,1500
13800,1500
13900,1500
14000,1500
14100,1500
14200,1500
14300,1500
14400,1500
14500,1500
14600,1500
14700,1500
14800,1500
14900,1500
15000,1200
15100,1200
15200,1200
15300,1200
15400,1200
15500,1200
15600,1200
15700,1200
15800,1200
15900,1200
16000,1200
16100,1200
16200,1200
16300,1200
16400,1200
16500,1200
16600,1500
16700,1500
16800,1500
16900,1500
17000,1500
17100,1500
17200,1500
17300,1500
17400,1500
17500,1500
17600,1500
17700,1500
17800,1500
17900,1500
18000,1200
18100,1200
18200,1200
18300,1200
18400,1200
18500,1200
18600,1200
18700,1200
18800,1200
18900,1200
19000,1200
19100,1200
19200,1200
19300,1200
19400,1200
19500,1200
19600,1500
19700,1500
19800,1500
19900,1500
20000,1500
20100,1500
20200,1500
20300,1500
20400,1500
20500,1500
20600,1500
20700,1500
20800,1500
20900,1500
21000,1200
