0,0
100,0
200,0
300,0
400,0
500,0
600,0
700,0
800,0
900,0
1000,0
1100,0
1200,0
1300,1500
1400,1500
1500,1500
1600,1500
1700,1500
1800,1500
1900,1500
2000,1500
2100,1500
2200,1500
2300,1500
2400,1500
2500,1500
2600,1500
2700,1500
2800,1500
2900,1500
3000,1500
3100,1500
3200,1500
3300,1700
3400,1700
3500,1700
3600,1700
3700,1700
3800,1700
3900,1700
4000,1700
4100,1700
4200,1700
4300,1700
4400,1700
4500,1700
4600,1700
4700,1700
4800,1500
4900,1500
5000,1500
5100,1500
5200,1500
5300,1500
5400,1500
5500,1500
5600,1500
5700,1500
5800,1500
5900,1500
6000,1500
6100,1500
6200,1500
6300,1700
6400,1700
6500,1700
6600,1700
6700,1700
6800,1700
6900,1700
7000,1700
7100,1700
7200,1700
7300,1700
7400,1700
7500,1700
7600,1700
7700,1700
7800,1500
7900,1500
8000,1500
8100,1500
8200,1500
8300,1500
8400,1500
8500,1500
8600,1500
8700,1500
8800,1500
8900,1500
9000,1500
9100,1500
9200,1500
9300,1700
9400,1700
9500,1700
9600,1700
9700,1700
9800,1700
9900,1700
10000,1700
10100,1700
10200,1700
10300,1700
10400,1700
10500,1700
10600,1700
10700,1700
10800,1500
10900,1500
11000,1500
11100,1500
11200,1500
11300,1500
11400,1500
11500,1500
11600,1500
11700,1500
11800,1500
11900,1500
12000,1500
12100,1500
12200,1500
12300,1700
12400,1700
12500,1700
12600,1700
12700,1700
12800,1700
12900,1700
13000,1700
13100,1700
13200,1700
13300,1700
13400,1700
13500,1700
13600,1700
13700,1700
13800,1500
13900,1500
14000,1500
14100,1500
14200,1500
14300,1500
14400,1500
14500,1500
14600,1500
14700,1500
14800,1500
14900,1500
15000,1500
15100,1500
15200,1500
15300,1700
15400,1700
15500,1700
15600,1700
15700,1700
15800,1700
15900,1700
16000,1700
16100,1700
16200,1700
16300,1700
16400,1700
16500,1700
16600,1700
16700,1700
16800,1500
16900,1500
17000,1500
17100,1500
17200,1500
17300,1500
17400,1500
17500,1500
17600,1500
17700,1500
17800,1500
17900,1500
18000,1500
18100,1500
18200,1500
18300,1700
18400,1700
18500,1700
18600,1700
18700,1700
18800,1700
18900,1700
19000,1700
19100,1700
19200,1700
19300,1700
19400,1700
19500,1700
19600,1700
19700,1700
19800,1500
19900,1500
20000,1500
20100,1500
20200,1500
20300,1500
20400,1500
20500,1500
20600,1500
20700,1500
20800,1500
20900,1500
21000,1500
21100,1500
21200,1500
