0,0
100,0
200,0
300,0
400,0
500,0
600,0
700,0
800,0
900,0
1000,1500
1100,1500
1200,1500
1300,1500
1400,1500
1500,1500
1600,1500
1700,1500
1800,1500
1900,1500
2000,1500
2100,1500
2200,1500
2300,1500
2400,1500
2500,1500
2600,1500
2700,1500
2800,1500
2900,1500
3000,1700
3100,1673
3200,1647
3300,1620
3400,1593
3500,1567
3600,1540
3700,1513
3800,1487
3900,1460
4000,1433
4100,1407
4200,1380
4300,1353
4400,1327
4500,1300
4600,1500
4700,1500
4800,1500
4900,1500
5000,1500
5100,1500
5200,1500
5300,1500
5400,1500
5500,1500
5600,1500
5700,1500
5800,1500
5900,1500
6000,1700
6100,1673
6200,1647
6300,1620
6400,1593
6500,1567
6600,1540
6700,1513
6800,1487
6900,1460
7000,1433
7100,1407
7200,1380
7300,1353
7400,1327
7500,1300
7600,1500
7700,1500
7800,1500
7900,1500
8000,1500
8100,1500
8200,1500
8300,1500
8400,1500
8500,1500
8600,1500
8700,1500
8800,1500
8900,1500
9000,1700
9100,1673
9200,1647
9300,1620
9400,1593
9500,1567
9600,1540
9700,1513
9800,1487
9900,1460
10000,1433
10100,1407
10200,1380
10300,1353
10400,1327
10500,1300
10600,1500
10700,1500
10800,1500
10900,1500
11000,1500
11100,1500
11200,1500
11300,1500
11400,1500
11500,1500
11600,1500
11700,1500
11800,1500
11900,1500
12000,1700
12100,1673
12200,1647
12300,1620
12400,1593
12500,1567
12600,1540
12700,1513
12800,1487
12900,1460
13000,1433
13100,1407
13200,1380
13300,1353
13400,1327
13500,1300
13600,1500
13700,1500
13800,1500
13900,1500
14000,1500
14100,1500
14200,1500
14300,1500
14400,1500
14500,1500
14600,1500
14700,1500
14800,1500
14900,1500
15000,1700
15100,1673
15200,1647
15300,1620
15400,1593
15500,1567
15600,1540
15700,1513
15800,1487
15900,1460
16000,1433
16100,1407
16200,1380
16300,1353
16400,1327
16500,1300
16600,1500
16700,1500
16800,1500
16900,1500
17000,1500
17100,1500
17200,1500
17300,1500
17400,1500
17500,1500
17600,1500
17700,1500
17800,1500
17900,1500
18000,1700
18100,1673
18200,1647
18300,1620
18400,1593
18500,1567
18600,1540
18700,1513
18800,1487
18900,1460
19000,1433
19100,1407
19200,1380
19300,1353
19400,1327
19500,1300
19600,1500
19700,1500
19800,1500
19900,1500
20000,1500
20100,1500
20200,1500
20300,1500
20400,1500
20500,1500
20600,1500
20700,1500
20800,1500
20900,1500
21000,1700
