0,0
100,0
200,0
300,0
400,0
500,0
600,0
700,0
800,0
900,0
1000,1500
1100,1500
1200,1500
1300,1500
1400,1500
1500,1500
1600,1500
1700,1500
1800,1500
1900,1500
2000,1500
2100,1500
2200,1500
2300,1500
2400,1500
2500,1500
2600,1500
2700,1500
2800,1500
2900,1500
3000,1500
3100,1521
3200,1541
3300,1559
3400,1574
3500,1587
3600,1595
3700,1599
3800,1599
3900,1595
4000,1587
4100,1574
4200,1559
4300,1541
4400,1521
4500,1500
4600,1479
4700,1459
4800,1441
4900,1426
5000,1413
5100,1405
5200,1401
5300,1401
5400,1405
5500,1413
5600,1426
5700,1441
5800,1459
5900,1479
6000,1500
6100,1521
6200,1541
6300,1559
6400,1574
6500,1587
6600,1595
6700,1599
6800,1599
6900,1595
7000,1587
7100,1574
7200,1559
7300,1541
7400,1521
7500,1500
7600,1479
7700,1459
7800,1441
7900,1426
8000,1413
8100,1405
8200,1401
8300,1401
8400,1405
8500,1413
8600,1426
8700,1441
8800,1459
8900,1479
9000,1500
9100,1521
9200,1541
9300,1559
9400,1574
9500,1587
9600,1595
9700,1599
9800,1599
9900,1595
10000,1587
10100,1574
10200,1559
10300,1541
10400,1521
10500,1500
10600,1479
10700,1459
10800,1441
10900,1426
11000,1413
11100,1405
11200,1401
11300,1401
11400,1405
11500,1413
11600,1426
11700,1441
11800,1459
11900,1479
12000,1500
12100,1521
12200,1541
12300,1559
12400,1574
12500,1587
12600,1595
12700,1599
12800,1599
12900,1595
13000,1587
13100,1574
13200,1559
13300,1541
13400,1521
13500,1500
13600,1479
13700,1459
13800,1441
13900,1426
14000,1413
14100,1405
14200,1401
14300,1401
14400,1405
14500,1413
14600,1426
14700,1441
14800,1459
14900,1479
15000,1500
15100,1521
15200,1541
15300,1559
15400,1574
15500,1587
15600,1595
15700,1599
15800,1599
15900,1595
16000,1587
16100,1574
16200,1559
16300,1541
16400,1521
16500,1500
16600,1479
16700,1459
16800,1441
16900,1426
17000,1413
17100,1405
17200,1401
17300,1401
17400,1405
17500,1413
17600,1426
17700,1441
17800,1459
17900,1479
18000,1500
18100,1521
18200,1541
18300,1559
18400,1574
18500,1587
18600,1595
18700,1599
18800,1599
18900,1595
19000,1587
19100,1574
19200,1559
19300,1541
19400,1521
19500,1500
19600,1479
19700,1459
19800,1441
19900,1426
20000,1413
20100,1405
20200,1401
20300,1401
20400,1405
20500,1413
20600,1426
20700,1441
20800,1459
20900,1479
21000,1500
