0,0
100,0
200,0
300,0
400,0
500,0
600,0
700,0
800,0
900,0
1000,1500
1100,1500
1200,1500
1300,1500
1400,1500
1500,1500
1600,1500
1700,1500
1800,1500
1900,1500
2000,1500
2100,1500
2200,1500
2300,1500
2400,1500
2500,1500
2600,1500
2700,1500
2800,1500
2900,1500
3000,1800
3100,1800
3200,1800
3300,1800
3400,1800
3500,1800
3600,1800
3700,1800
3800,1800
3900,1800
4000,1800
4100,1800
4200,1800
4300,1800
4400,1800
4500,1800
4600,1500
4700,1500
4800,1500
4900,1500
5000,1500
5100,1500
5200,1500
5300,1500
5400,1500
5500,1500
5600,1500
5700,1500
5800,1500
5900,1500
6000,1800
6100,1800
6200,1800
6300,1800
6400,1800
6500,1800
6600,1800
6700,1800
6800,1800
6900,1800
7000,1800
7100,1800
7200,1800
7300,1800
7400,1800
7500,1800
7600,1500
7700,1500
7800,1500
7900,1500
8000,1500
8100,1500
8200,1500
8300,1500
8400,1500
8500,1500
8600,1500
8700,1500
8800,1500
8900,1500
9000,1800
9100,1800
9200,1800
9300,1800
9400,1800
9500,1800
9600,1800
9700,1800
9800,1800
9900,1800
10000,1800
10100,1800
10200,1800
10300,1800
10400,1800
10500,1800
10600,1500
10700,1500
10800,1500
10900,1500
11000,1500
11100,1500
11200,1500
11300,1500
11400,1500
11500,1500
11600,1500
11700,1500
11800,1500
11900,1500
12000,1800
12100,1800
12200,1800
12300,1800
12400,1800
12500,1800
12600,1800
12700,1800
12800,1800
12900,1800
13000,1800
13100,1800
13200,1800
13300,1800
13400,1800
13500,1800
13600,1500
13700,1500
13800,1500
13900,1500
14000,1500
14100,1500
14200,1500
14300,1500
14400,1500
14500,1500
14600,1500
14700,1500
14800,1500
14900,1500
15000,1800
15100,1800
15200,1800
15300,1800
15400,1800
15500,1800
15600,1800
15700,1800
15800,1800
15900,1800
16000,1800
16100,1800
16200,1800
16300,1800
16400,1800
16500,1800
16600,1500
16700,1500
16800,1500
16900,1500
17000,1500
17100,1500
17200,1500
17300,1500
17400,1500
17500,1500
17600,1500
17700,1500
17800,1500
17900,1500
18000,1800
18100,1800
18200,1800
18300,1800
18400,1800
18500,1800
18600,1800
18700,1800
18800,1800
18900,1800
19000,1800
19100,1800
19200,1800
19300,1800
19400,1800
19500,1800
19600,1500
19700,1500
19800,1500
19900,1500
20000,1500
20100,1500
20200,1500
20300,1500
20400,1500
20500,1500
20600,1500
20700,1500
20800,1500
20900,1500
21000,1800
