0,0
100,0
200,0
300,0
400,0
500,0
600,0
700,0
800,0
900,0
1000,1500
1100,1500
1200,1500
1300,1500
1400,1500
1500,1500
1600,1500
1700,1500
1800,1500
1900,1500
2000,1500
2100,1500
2200,1500
2300,1500
2400,1500
2500,1500
2600,1500
2700,1500
2800,1500
2900,1500
3000,1300
3100,1327
3200,1353
3300,1380
3400,1407
3500,1433
3600,1460
3700,1487
3800,1513
3900,1540
4000,1567
4100,1593
4200,1620
4300,1647
4400,1673
4500,1700
4600,1500
4700,1500
4800,1500
4900,1500
5000,1500
5100,1500
5200,1500
5300,1500
5400,1500
5500,1500
5600,1500
5700,1500
5800,1500
5900,1500
6000,1300
6100,1327
6200,1353
6300,1380
6400,1407
6500,1433
6600,1460
6700,1487
6800,1513
6900,1540
7000,1567
7100,1593
7200,1620
7300,1647
7400,1673
7500,1700
7600,1500
7700,1500
7800,1500
7900,1500
8000,1500
8100,1500
8200,1500
8300,1500
8400,1500
8500,1500
8600,1500
8700,1500
8800,1500
8900,1500
9000,1300
9100,1327
9200,1353
9300,1380
9400,1407
9500,1433
9600,1460
9700,1487
9800,1513
9900,1540
10000,1567
10100,1593
10200,1620
10300,1647
10400,1673
10500,1700
10600,1500
10700,1500
10800,1500
10900,1500
11000,1500
11100,1500
11200,1500
11300,1500
11400,1500
11500,1500
11600,1500
11700,1500
11800,1500
11900,1500
12000,1300
12100,1327
12200,1353
12300,1380
12400,1407
12500,1433
12600,1460
12700,1487
12800,1513
12900,1540
13000,1567
13100,1593
13200,1620
13300,1647
13400,1673
13500,1700
13600,1500
13700,1500
13800,1500
13900,1500
14000,1500
14100,1500
14200,1500
14300,1500
14400,1500
14500,1500
14600,1500
14700,1500
14800,1500
14900,1500
15000,1300
15100,1327
15200,1353
15300,1380
15400,1407
15500,1433
15600,1460
15700,1487
15800,1513
15900,1540
16000,1567
16100,1593
16200,1620
16300,1647
16400,1673
16500,1700
16600,1500
16700,1500
16800,1500
16900,1500
17000,1500
17100,1500
17200,1500
17300,1500
17400,1500
17500,1500
17600,1500
17700,1500
17800,1500
17900,1500
18000,1300
18100,1327
18200,1353
18300,1380
18400,1407
18500,1433
18600,1460
18700,1487
18800,1513
18900,1540
19000,1567
19100,1593
19200,1620
19300,1647
19400,1673
19500,1700
19600,1500
19700,1500
19800,1500
19900,1500
20000,1500
20100,1500
20200,1500
20300,1500
20400,1500
20500,1500
20600,1500
20700,1500
20800,1500
20900,1500
21000,1300
