0,0
100,0
200,0
300,0
400,0
500,0
600,0
700,0
800,0
900,0
1000,1500
1100,1500
1200,1500
1300,1500
1400,1500
1500,1500
1600,1500
1700,1500
1800,1500
1900,1500
2000,1500
2100,1500
2200,1500
2300,1500
2400,1500
2500,1500
2600,1500
2700,1500
2800,1500
2900,1500
3000,1500
3100,1542
3200,1581
3300,1618
3400,1649
3500,1673
3600,1690
3700,1699
3800,1699
3900,1690
4000,1673
4100,1649
4200,1618
4300,1581
4400,1542
4500,1500
4600,1458
4700,1419
4800,1382
4900,1351
5000,1327
5100,1310
5200,1301
5300,1301
5400,1310
5500,1327
5600,1351
5700,1382
5800,1419
5900,1458
6000,1500
6100,1542
6200,1581
6300,1618
6400,1649
6500,1673
6600,1690
6700,1699
6800,1699
6900,1690
7000,1673
7100,1649
7200,1618
7300,1581
7400,1542
7500,1500
7600,1458
7700,1419
7800,1382
7900,1351
8000,1327
8100,1310
8200,1301
8300,1301
8400,1310
8500,1327
8600,1351
8700,1382
8800,1419
8900,1458
9000,1500
9100,1542
9200,1581
9300,1618
9400,1649
9500,1673
9600,1690
9700,1699
9800,1699
9900,1690
10000,1673
10100,1649
10200,1618
10300,1581
10400,1542
10500,1500
10600,1458
10700,1419
10800,1382
10900,1351
11000,1327
11100,1310
11200,1301
11300,1301
11400,1310
11500,1327
11600,1351
11700,1382
11800,1419
11900,1458
12000,1500
12100,1542
12200,1581
12300,1618
12400,1649
12500,1673
12600,1690
12700,1699
12800,1699
12900,1690
13000,1673
13100,1649
13200,1618
13300,1581
13400,1542
13500,1500
13600,1458
13700,1419
13800,1382
13900,1351
14000,1327
14100,1310
14200,1301
14300,1301
14400,1310
14500,1327
14600,1351
14700,1382
14800,1419
14900,1458
15000,1500
15100,1542
15200,1581
15300,1618
15400,1649
15500,1673
15600,1690
15700,1699
15800,1699
15900,1690
16000,1673
16100,1649
16200,1618
16300,1581
16400,1542
16500,1500
16600,1458
16700,1419
16800,1382
16900,1351
17000,1327
17100,1310
17200,1301
17300,1301
17400,1310
17500,1327
17600,1351
17700,1382
17800,1419
17900,1458
18000,1500
18100,1542
18200,1581
18300,1618
18400,1649
18500,1673
18600,1690
18700,1699
18800,1699
18900,1690
19000,1673
19100,1649
19200,1618
19300,1581
19400,1542
19500,1500
19600,1458
19700,1419
19800,1382
19900,1351
20000,1327
20100,1310
20200,1301
20300,1301
20400,1310
20500,1327
20600,1351
20700,1382
20800,1419
20900,1458
21000,1500
