0,0
100,0
200,0
300,0
400,0
500,0
600,0
700,0
800,0
900,0
1000,1500
1100,1500
1200,1500
1300,1500
1400,1500
1500,1500
1600,1500
1700,1500
1800,1500
1900,1500
2000,1500
2100,1500
2200,1500
2300,1500
2400,1500
2500,1500
2600,1500
2700,1500
2800,1500
2900,1500
3000,1500
3100,1552
3200,1602
3300,1647
3400,1686
3500,1717
3600,1738
3700,1749
3800,1749
3900,1738
4000,1717
4100,1686
4200,1647
4300,1602
4400,1552
4500,1500
4600,1448
4700,1398
4800,1353
4900,1314
5000,1283
5100,1262
5200,1251
5300,1251
5400,1262
5500,1283
5600,1314
5700,1353
5800,1398
5900,1448
6000,1500
6100,1552
6200,1602
6300,1647
6400,1686
6500,1717
6600,1738
6700,1749
6800,1749
6900,1738
7000,1717
7100,1686
7200,1647
7300,1602
7400,1552
7500,1500
7600,1448
7700,1398
7800,1353
7900,1314
8000,1283
8100,1262
8200,1251
8300,1251
8400,1262
8500,1283
8600,1314
8700,1353
8800,1398
8900,1448
9000,1500
9100,1552
9200,1602
9300,1647
9400,1686
9500,1717
9600,1738
9700,1749
9800,1749
9900,1738
10000,1717
10100,1686
10200,1647
10300,1602
10400,1552
10500,1500
10600,1448
10700,1398
10800,1353
10900,1314
11000,1283
11100,1262
11200,1251
11300,1251
11400,1262
11500,1283
11600,1314
11700,1353
11800,1398
11900,1448
12000,1500
12100,1552
12200,1602
12300,1647
12400,1686
12500,1717
12600,1738
12700,1749
12800,1749
12900,1738
13000,1717
13100,1686
13200,1647
13300,1602
13400,1552
13500,1500
13600,1448
13700,1398
13800,1353
13900,1314
14000,1283
14100,1262
14200,1251
14300,1251
14400,1262
14500,1283
14600,1314
14700,1353
14800,1398
14900,1448
15000,1500
15100,1552
15200,1602
15300,1647
15400,1686
15500,1717
15600,1738
15700,1749
15800,1749
15900,1738
16000,1717
16100,1686
16200,1647
16300,1602
16400,1552
16500,1500
16600,1448
16700,1398
16800,1353
16900,1314
17000,1283
17100,1262
17200,1251
17300,1251
17400,1262
17500,1283
17600,1314
17700,1353
17800,1398
17900,1448
18000,1500
18100,1552
18200,1602
18300,1647
18400,1686
18500,1717
18600,1738
18700,1749
18800,1749
18900,1738
19000,1717
19100,1686
19200,1647
19300,1602
19400,1552
19500,1500
19600,1448
19700,1398
19800,1353
19900,1314
20000,1283
20100,1262
20200,1251
20300,1251
20400,1262
20500,1283
20600,1314
20700,1353
20800,1398
20900,1448
21000,1500
